subject,actual,predicted
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
m1,shoulder_adduction,shoulder_adduction
